image_id,label
vegetable_greenhouse/vegetable_greenhouse_00626.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00628.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00629.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00632.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00637.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00646.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00651.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00654.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00659.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00665.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00666.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00672.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00681.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00683.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00684.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00698.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00700.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00704.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00707.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00710.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00726.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00729.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00731.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00735.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00741.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00755.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00756.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00757.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00759.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00761.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00772.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00778.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00779.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00780.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00784.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00789.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00794.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00796.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00802.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00804.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00807.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00814.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00821.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00828.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00833.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00837.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00841.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00842.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00843.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00849.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00850.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00856.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00857.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00860.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00861.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00870.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00871.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00875.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00881.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00883.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00901.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00902.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00906.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00907.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00908.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00912.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00918.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00920.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00937.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00938.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00939.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00946.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00948.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00958.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00967.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00968.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00974.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00976.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00985.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00989.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00993.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_00995.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01000.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01011.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01015.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01018.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01023.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01029.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01031.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01035.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01038.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01040.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01042.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01046.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01049.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01057.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01061.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01068.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01080.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01082.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01083.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01084.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01085.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01086.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01093.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01095.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01101.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01103.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01126.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01131.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01138.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01143.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01145.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01151.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01152.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01155.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01158.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01164.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01168.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01173.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01178.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01182.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01185.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01187.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01191.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01199.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01206.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01215.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01217.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01219.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01223.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01229.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01239.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01245.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01248.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01267.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01268.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01283.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01288.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01291.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01299.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01306.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01308.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01311.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01319.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01330.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01332.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01335.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01341.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01342.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01345.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01357.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01364.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01368.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01371.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01374.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01380.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01383.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01385.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01389.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01393.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01396.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01397.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01402.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01410.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01412.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01413.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01414.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01417.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01423.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01427.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01431.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01435.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01441.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01449.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01452.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01459.jpg,vegetable greenhouse
vegetable_greenhouse/vegetable_greenhouse_01464.jpg,vegetable greenhouse
